SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,0,0,0.9154929577464789,1,1,0.7353233830845771,0.6967574428802216,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,4,3,0,0,0,0.06457830216984661
0,0,1,0.9577464788732395,1,1,0.608955223880597,0.6327890606969767,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,3,3,0,0,0,0.023055086942403553
1,1,0,0.6901408450704226,1,0,0.06915422885572137,0.14856912070159242,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0.006353932887339713
0,0,1,0.2112676056338028,1,1,0.010447761194029848,0.03941264712670206,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.1922015812257176
0,1,0,0.6901408450704226,1,1,0.8527363184079603,0.6014885760443112,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,5,3,0,0,0,0.36584828670268177
0,1,0,0.1267605633802817,1,1,0.49303482587064673,0.07319986152780983,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,0.2010709379810994
0,1,0,0.0,1,1,0.607960199004975,0.006987075928917609,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0.9390208445113088
1,0,0,0.02816901408450704,1,0,0.5651741293532337,0.02124394184168013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0.5715541401364695
0,1,0,0.8873239436619719,1,1,0.8671641791044776,0.7819005308100623,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,5,3,0,0,0,0.012592001890444637
0,1,0,1.0,1,0,0.6651741293532337,0.7081237018232172,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,4,3,0,0,0,0.00019229661439215925
1,1,0,0.8309859154929577,1,1,0.9731343283582089,0.7970343872605584,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.01983690498508678
0,1,0,0.09859154929577466,1,1,0.7164179104477612,0.08365451188552966,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4,0,1,0,1,0.8463506009408662
1,0,0,0.7887323943661972,1,1,0.8621890547263681,0.680261943226402,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,5,3,1,0,1,0.5207191500383012
0,1,0,0.35211267605633806,1,1,0.545273631840796,0.2239441495499654,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,3,2,0,0,0,0.06756155657029228
0,1,0,0.8450704225352113,1,0,0.6233830845771144,0.5670090006923609,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,4,3,0,0,0,0.0016159691512084983
0,0,0,0.056338028169014086,1,0,0.5706467661691541,0.04427648280636973,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.7334559941476132
1,0,1,0.0,1,1,0.5248756218905473,0.0060235402723286405,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.7418351124497972
0,1,1,0.08450704225352114,0,1,0.1616915422885572,0.03005423494114932,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.31120860660467053
0,0,0,0.6338028169014085,1,0,0.01791044776119402,0.10191553196399723,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.004755474360801647
0,0,0,0.943661971830986,1,0,0.9154228855721392,0.8378202169397646,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,5,3,0,0,0,0.029563474943676116
0,0,0,0.7887323943661972,1,1,0.9422885572139305,0.7438495268866836,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,5,3,0,1,0,0.08717938753424434
0,0,0,0.7323943661971831,1,0,0.7218905472636815,0.5657050542349411,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,4,3,1,0,0,0.08503125388521278
0,0,0,0.6338028169014085,1,1,0.755223880597015,0.5065370413108701,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,4,2,0,0,0,0.0970449764266199
1,0,0,0.09859154929577466,1,0,0.6661691542288557,0.07811562427879068,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,0,1,0.8709668295094013
0,1,1,0.5492957746478874,1,1,0.6646766169154228,0.38505077313639513,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,2,0,0,0,0.48253458607735034
0,0,1,0.35211267605633806,0,1,0.21592039800995028,0.11596468959150705,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0.012929359844340696
1,1,1,0.8309859154929577,1,1,0.7462686567164178,0.6641760904684976,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,4,3,1,0,0,0.044435028286514924
1,1,1,0.14084507042253522,1,1,0.5955223880597014,0.09762866374336489,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0.4903387957202963
1,0,0,0.2112676056338028,1,1,0.7776119402985074,0.18029079159935382,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,1,1,0.7818203518208482
1,0,0,0.46478873239436624,0,1,0.37810945273631835,0.20160973921070854,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,2,2,0,0,0,0.34665356606451836
0,1,0,0.647887323943662,1,0,0.013930348258706454,0.11012000923147935,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0093322364322115
0,1,1,0.0,1,1,0.5139303482587065,0.0058966074313408735,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0.8645996014836579
1,1,0,0.8732394366197184,1,1,0.8482587064676618,0.7455111931687053,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,3,1,0,0,0.25791851657007464
1,0,0,1.0,1,1,0.8870646766169153,0.8919859219939995,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,5,3,0,0,0,0.015681975334160825
0,0,0,0.5492957746478874,1,1,0.023383084577114438,0.09329563812600969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.0008435116825667897
0,0,0,0.04225352112676056,1,1,0.5582089552238805,0.02845026540503116,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.7692056514003778
0,1,1,0.056338028169014086,1,1,0.6592039800995024,0.05019039926148166,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,4,0,1,1,0,0.4072458328481436
0,1,0,0.9859154929577465,1,1,0.9736318407960197,0.9568139856912069,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.004577079338814373
0,0,0,0.02816901408450704,1,1,0.517910447761194,0.023263327948303717,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.4643975886388931
0,1,0,0.02816901408450704,1,1,0.5731343283582089,0.027440572351719365,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8150890446159602
0,0,0,0.36619718309859156,1,0,0.020398009950248763,0.06649549965381953,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0.0016293574586302444
0,1,0,0.5633802816901409,1,0,0.023880597014925342,0.09886337410570044,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0.0010059547692096026
0,0,0,0.07042253521126761,1,1,0.553233830845771,0.044138010616201255,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0.6321485039486984
0,0,0,0.02816901408450704,1,1,0.7124378109452736,0.026038541426263558,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,4,0,1,0,1,0.7340018781301961
0,1,0,0.8309859154929577,1,1,0.7547263681592039,0.6297138241403184,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,4,3,1,0,0,0.03546492569720162
1,1,0,0.7887323943661972,1,1,0.7124378109452736,0.5661839372259405,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,3,1,0,0,0.21764076453232167
0,0,0,0.35211267605633806,1,1,0.7970149253731342,0.2880798522963305,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,4,2,1,1,1,0.7809200080486295
0,0,0,0.7605633802816901,1,1,0.32139303482587056,0.32471151627048234,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0.10681995851679543
0,0,0,0.0,1,1,0.019402985074626844,0.0001615508885298867,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3794643487569354
0,0,0,0.676056338028169,1,1,0.47661691542288565,0.3669743826448188,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,3,0,0,0,0.003251462098174923
0,1,1,0.07042253521126761,1,0,0.3746268656716417,0.03998961458573737,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0.2135891415520636
1,0,0,0.0,1,1,0.5109452736318407,0.005861989383798754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.960387620078917
0,1,1,0.5352112676056339,1,1,0.6293532338308457,0.35639279944611124,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0.24627115894661422
0,0,0,0.0,1,0,0.012935323383084563,8.654511885529664e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3546819013882282
0,1,0,0.971830985915493,0,0,0.3935323383084577,0.4639395338102931,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2,3,0,0,0,0.004482254979958168
0,0,0,0.0,1,1,0.3154228855721393,0.003594507269789984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.29946811290709024
0,1,0,0.16901408450704225,0,1,0.3034825870646766,0.07092084006462036,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0.39819436560340093
0,1,1,0.9014084507042254,1,1,0.718407960199005,0.6853334871913224,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,4,3,0,0,0,0.001060565513563846
1,0,0,0.28169014084507044,1,1,0.8567164179104477,0.2599873067159012,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,1,1,0,1,0.69417749235263
0,0,0,0.6901408450704226,0,0,0.21343283582089556,0.22085737364412647,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,3,0,0,0,0.008392621194392533
0,0,0,0.15492957746478872,0,0,0.4218905472636816,0.08360258481421648,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,3,0,0,0,0,0.05939129945962175
0,0,0,0.35211267605633806,1,0,0.5696517412935324,0.23070620816985923,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.010296371893979995
1,0,0,0.014084507042253521,0,1,0.12089552238805967,0.006906300484652667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9334989502473501
1,0,0,0.6338028169014085,1,1,0.5059701492537313,0.37347680590814675,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,3,2,0,0,0,0.02271109210454927
0,1,0,0.6338028169014085,1,1,0.9019900497512437,0.5579852296330488,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,5,2,0,0,0,0.20492771134006435
0,1,1,0.8450704225352113,1,1,0.8049751243781095,0.6913512577890607,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,4,3,1,1,0,0.13392318094767452
0,1,0,0.23943661971830985,1,1,0.7024875621890546,0.1818543734133395,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,4,1,1,0,1,0.7880664812273682
0,0,0,0.25352112676056343,1,0,0.5109452736318407,0.15875259635356567,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0.059603530154564426
0,1,1,0.16901408450704225,1,1,0.5587064676616916,0.10130971613201016,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0.6401893304147577
0,1,1,0.16901408450704225,1,0,0.062189054726368154,0.03747980613893377,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.04046490317498875
0,0,0,0.04225352112676056,0,0,0.16666666666666663,0.01349526886683591,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.21511657324225597
0,1,1,1.0,1,0,0.8875621890547264,0.8721324717285945,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,5,3,0,0,0,0.0023151898768265233
0,0,1,0.0,0,0,0.05920398009950248,0.000623124855758135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.5069912278682684
0,0,0,0.16901408450704225,1,0,0.7079601990049752,0.12849642280175397,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,4,1,1,1,1,0.8996638638925051
0,0,0,0.02816901408450704,1,1,0.013432835820895522,0.004725363489499192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.21037724329716312
0,0,0,0.02816901408450704,1,0,0.6711442786069651,0.027457881375490423,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4,0,1,0,1,0.7038344008896058
1,0,0,0.11267605633802817,1,1,0.7149253731343282,0.09208400646203554,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,4,0,1,0,1,0.8206916336180088
0,1,1,0.26760563380281693,1,1,0.7159203980099502,0.20283291022386338,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,1,0,0.3260007378690608
0,0,0,0.08450704225352114,1,1,0.5656716417910447,0.06163743364874222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0.6284410101508003
1,0,0,0.0,1,1,0.5124378109452736,0.005879298407569814,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9519006286425273
0,0,0,0.3098591549295775,1,1,0.7487562189054726,0.26803023309485347,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,0,1,0.6882103559062965
0,1,0,0.9014084507042254,1,0,0.4044776119402985,0.4429148396030464,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,2,3,0,0,0,0.010653823507721158
0,1,1,0.7183098591549296,1,0,0.010945273631840807,0.1168820678513732,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0.007090907419926005
0,0,0,0.02816901408450704,1,1,0.31840796019900497,0.015405031156242789,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0.37252027839139223
0,1,0,0.07042253521126761,1,1,0.7213930348258706,0.05694091853219479,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,1,0.8821188309286415
0,1,0,0.04225352112676056,1,0,0.5199004975124378,0.0317793676436649,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.546579456789779
0,1,0,0.6056338028169015,1,1,0.6621890547263681,0.4162877913685668,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,4,2,1,0,0,0.13942050118608051
1,0,0,0.647887323943662,1,1,0.6746268656716418,0.4438956842834064,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,2,1,0,1,0.6086035491321656
0,0,0,0.07042253521126761,0,0,0.32537313432835824,0.03332564043387953,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0.16347803451943776
0,0,0,0.08450704225352114,1,0,0.7756218905472637,0.07164781906300485,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0.8920518754084233
0,0,0,0.7323943661971831,1,1,0.5537313432835821,0.4545868912993307,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,3,3,0,0,0,0.0027363361598407455
0,0,0,0.02816901408450704,1,0,0.26368159203980096,0.014914608816062776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.4540657160361947
0,0,1,0.07042253521126761,1,0,0.012935323383084563,0.012670205400415416,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06292696242651612
0,0,0,0.1267605633802817,1,1,0.708955223880597,0.09742672513270252,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,1,0.6617761557043358
0,1,1,0.33802816901408456,1,1,0.7054726368159204,0.25836025848142163,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,4,2,1,1,0,0.4939649134383159
0,0,0,0.619718309859155,1,1,0.7069651741293532,0.4815774290330025,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4,2,1,0,0,0.31731273543256866
0,1,0,0.02816901408450704,1,0,0.7626865671641792,0.02935610431571659,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0.8257985953802409
0,0,0,0.014084507042253521,1,1,0.6129353233830845,0.015422340180013847,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,3,0,1,1,1,0.7870304103313068
0,0,0,0.08450704225352114,1,0,0.01641791044776117,0.017810985460420033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.02472897528112222
0,0,0,0.6901408450704226,1,1,0.7706467661691543,0.5436129702284791,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,3,1,0,1,0.8159514216796496
0,1,1,0.9295774647887325,1,1,0.8159203980099502,0.7696976690514655,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,5,3,0,0,0,0.1284863352326718
0,1,1,0.3802816901408451,1,1,0.6248756218905472,0.25482344795753514,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2,1,1,0,0.2599224878264937
1,1,0,0.6338028169014085,0,1,0.4144278606965174,0.32285368105238865,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,2,0,1,0,0.07039288122910908
0,0,0,0.9154929577464789,0,0,0.11144278606965174,0.2266732056312024,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0,0,0,0.001535702053864264
0,1,0,0.5915492957746479,1,1,0.6164179104477612,0.41112393261020075,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,4,2,0,0,0,0.12039735637717623
0,0,0,0.0,1,1,0.2746268656716418,0.0031213939533810296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0.6419293058526391
0,1,0,0.647887323943662,1,0,0.07114427860696515,0.12928686822063237,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0.08870630399363882
0,1,1,0.8450704225352113,1,0,0.021393034825870627,0.13935495038079854,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0.0012460424792658652
0,1,1,0.46478873239436624,1,0,0.023880597014925342,0.08049849988460651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.02396773118404935
0,0,0,0.0,1,1,0.010447761194029848,5.769674590353109e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2694731998046022
0,1,1,0.971830985915493,0,0,0.4189054726368159,0.47540964689591503,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,3,3,0,0,0,0.07516328177352223
0,0,0,0.9154929577464789,1,0,0.014427860696517386,0.14251096238172167,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.009407018883094753
0,0,0,0.23943661971830985,1,1,0.7741293532338308,0.19869605354258021,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,4,1,1,1,1,0.6658327138172374
0,1,1,0.26760563380281693,1,0,0.020895522388059695,0.04890376182783292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.013691723724995861
0,1,1,0.46478873239436624,0,0,0.12089552238805967,0.10614470343872606,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.03803733777668625
0,0,0,0.014084507042253521,1,0,0.5184079601990049,0.013899146088160626,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5249880072339955
0,1,1,0.014084507042253521,1,0,0.5144278606965175,0.014435725825063465,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0.5218627423216999
0,0,0,0.5774647887323944,1,1,0.41691542288557215,0.27726748211400876,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.014627565316275832
0,1,0,0.04225352112676056,1,1,0.617910447761194,0.03330256173551812,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,1,1,0.66154206466166
0,1,0,0.07042253521126761,1,1,0.8661691542288558,0.060743134087237485,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,0,1,1,1,0.7696228526913195
1,1,0,0.35211267605633806,1,0,0.4223880597014925,0.18216016616662822,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,2,0,0,0,0.024622263170443612
0,0,0,0.014084507042253521,1,1,0.6711442786069651,0.017424417262866376,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.9143244096340185
0,1,0,0.647887323943662,1,1,0.8009950248756219,0.5209900761597046,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,4,2,1,1,0,0.35989242385162873
0,0,0,0.46478873239436624,1,0,0.07810945273631842,0.11095661204708056,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.007042784222358822
1,1,0,0.7887323943661972,1,1,0.7661691542288557,0.6240768520655435,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,4,3,1,1,0,0.19061020471770018
0,0,0,0.6619718309859155,1,0,0.06268656716417911,0.13675859681513963,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.005636598083473443
0,0,1,0.07042253521126761,1,0,0.08059701492537313,0.01906877452111701,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.16458408634625016
1,0,0,0.08450704225352114,1,1,0.2980099502487562,0.03710477729056082,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.43236281551036
0,0,0,0.0,1,1,0.5184079601990049,0.00594853450265405,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.821063230774435
0,1,1,0.9577464788732395,1,1,0.4567164179104478,0.4887260558504501,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,3,3,0,0,0,0.008678822662787761
0,0,0,0.5352112676056339,1,0,0.024378109452736302,0.08581237018232173,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0.001083920108336808
0,1,0,0.4225352112676057,1,0,0.7517412935323382,0.3462612508654512,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,4,2,1,1,0,0.2829243528931927
0,0,0,0.8591549295774649,1,0,0.8333333333333334,0.7512635587352874,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,5,3,0,1,0,0.03756759312688486
0,0,0,0.9577464788732395,1,0,0.7203980099502488,0.7273597969074544,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,4,3,0,0,0,0.0015986760237472557
0,0,0,0.04225352112676056,1,1,0.8696517412935324,0.04905377336718209,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,5,0,0,1,0,0.42515695294565425
0,0,0,0.4366197183098592,1,1,0.01791044776119402,0.06873413339487654,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.0025138438496704256
0,0,1,0.04225352112676056,1,0,0.7099502487562188,0.040024232633279484,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,4,0,1,1,1,0.8063988364785537
1,0,0,0.7605633802816901,0,1,0.2646766169154229,0.2838968382183245,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0.41830445128023136
0,0,0,0.0,1,1,0.3696517412935323,0.004223401800138472,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0.6475621341908689
1,0,0,0.8169014084507042,1,1,0.7114427860696517,0.6321370874682668,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,4,3,1,0,0,0.09708998290678159
1,0,0,0.04225352112676056,1,0,0.3034825870646766,0.01858412185552735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.7394637735528776
0,0,0,0.3098591549295775,1,0,0.37363184079601985,0.1510558504500346,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0.021557841267541396
0,1,1,1.0,1,0,0.06716417910447761,0.1984883452573275,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,8.653665830439651e-05
0,1,1,0.25352112676056343,1,1,0.06616915422885569,0.05180013847219017,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.005252549411547622
0,1,1,0.8591549295774649,1,1,0.05970149253731341,0.16222017078236786,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.0006644649882604352
0,1,1,1.0,1,1,0.9532338308457712,0.9750057696745904,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.0010599947316294897
1,0,0,0.02816901408450704,1,1,0.5845771144278606,0.025265405031156242,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8772013135429129
1,0,0,0.5774647887323944,1,1,0.8606965174129354,0.49672859450726975,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,5,2,1,1,1,0.8184163541242481
0,0,0,0.09859154929577466,1,1,0.41542288557213924,0.05411377798292177,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0.31489739142633716
1,1,0,0.36619718309859156,1,1,0.8258706467661691,0.31567620586198936,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,5,2,1,1,1,0.5240672541399451
0,0,0,0.0,1,1,0.5597014925373134,0.006427417493653358,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8751751757163434
1,0,0,0.04225352112676056,1,1,0.8114427860696517,0.04893261020078468,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,4,0,1,1,1,0.9593501022342481
0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4260767228227076
0,0,0,0.3098591549295775,1,1,0.7199004975124377,0.2220632356335103,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,4,1,1,1,0,0.37814877271670105
0,0,0,0.5352112676056339,0,1,0.3054726368159204,0.21486845141933994,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,2,0,1,0,0.12871600120978882
1,1,0,0.4507042253521127,1,1,0.6203980099502486,0.30437341333948764,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0.39131860301044685
1,1,0,0.6056338028169015,1,0,0.6980099502487562,0.44935379644588047,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,4,2,0,1,0,0.02097453561880978
0,1,1,0.0,1,1,0.5597014925373134,0.006427417493653358,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8764708700769678
0,1,1,0.9295774647887325,0,0,0.1736318407960199,0.2915878144472651,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0.006731437778075127
0,1,1,0.6619718309859155,1,1,0.5159203980099502,0.37152088622201707,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,3,2,0,0,0,0.023482885355688477
0,1,1,0.07042253521126761,1,0,0.011940298507462671,0.01092776367412878,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.008114584456948213
